"","pred1","pred2"
"1",-0.0015674463592675,0.0194554138444616
"2",-0.00281840225995781,0.0200062919827041
"3",-0.00258311600129045,0.0195196350913396
"4",-0.00255771019327877,0.0195976628558221
"5",-0.00284127064422748,0.0190659731784065
"6",-0.00239933612936871,0.0182916471733303
"7",-0.00395218814287365,0.0208013347215601
"8",-0.0051270979064679,0.0222244182405827
"9",-0.00509519903263273,0.0219308287186919
"10",-0.00473031939176187,0.0216961304150137
"11",-0.0047340342017719,0.0218211992301498
"12",-0.00437325944543705,0.0209509950457693
"13",-0.00247919152782415,0.0204718115189987
"14",-5.06954080129412e-06,0.0209864744924277
"15",-0.00122172858324737,0.0221236554965166
"16",-0.00100988375822294,0.0212980399473776
"17",-0.000485973409666832,0.020468183009717
"18",-3.22342292023575e-05,0.0200169744177957
"19",-0.000579019296504024,0.0194836249261742
"20",-0.000296886569293263,0.019077447973531
"21",0.00239668649189703,0.0255601624245223
"22",0.0030134438634738,0.0255914981456587
"23",0.00138888060819654,0.0247787897256451
"24",0.00088142441587095,0.0242235887534681
"25",0.000117112823405205,0.0239213876368051
"26",-0.000837681443497679,0.0232439316916006
"27",-0.00118071985778633,0.0226023866382442
"2021-1-1",-0.00229378067319138,0.021761132665458
"2021-1-4",-0.000462304791279655,0.021010394391521
"2021-1-5",-0.00275736328383669,0.0215187886903611
