"","pred1","pred2"
"1",-0.0010098969866943,0.0232643749716172
"2",-0.000524542076387576,0.0222677182393436
"3",0.000959586800925057,0.0243083157855207
"4",7.77009563872087e-05,0.0234663776136333
"5",-0.000422259123502495,0.0236034754435306
"6",0.000656156645674621,0.0226140132252379
"7",0.000402708635909403,0.0227914314013414
"8",-0.000310741801595497,0.0235203350065824
"9",-0.00194877604932,0.0225906233739953
"10",-0.000996732936790921,0.0242173549116431
"11",-0.000182977868658389,0.0252542053249698
"12",-0.000516625797630209,0.024949241798501
"13",-0.000976005581285045,0.0236934549693655
"14",-0.00181659181786316,0.0230646919719626
"15",0.000338791202102922,0.0223130035322564
"16",0.000190806099490467,0.0214193758127596
"17",-0.000905618850185911,0.0211317878533387
"18",0.00134768229520394,0.0203746580220175
"19",0.00124404642525171,0.0208945077538341
"20",-0.000632644068764061,0.0206832789096884
"21",0.000106317269760553,0.0255608763551977
"22",0.0012689862985293,0.0277822185162759
"23",0.000707750625403217,0.0262172238315807
"24",0.00096280108634356,0.025110181539349
"25",0.000994062303626644,0.0240054686419076
"26",-0.000471113814101536,0.0229307106962044
"27",0.000580573408745646,0.0220110791460177
