"","pred1","pred2"
"1",-0.00030846627197563,0.0169293848880925
"2",-0.00031129355021767,0.0164064228687315
"3",-0.000188592557125909,0.0169094856427257
"4",7.07661951959032e-06,0.0168162370759568
"5",-0.000305340615053958,0.0163263168294773
"6",0.00135208293487275,0.0159513862596571
"7",-0.000263698161691994,0.0152895176002149
"8",0.000962153195792484,0.014978256940173
"9",0.00099336503786728,0.0142864293742979
"10",-0.000953656371105091,0.0140982812306143
"11",0.000798244267071466,0.0149073427417882
"12",-0.00117416720824726,0.0145300543212926
"13",-2.538808766008e-06,0.0147025002334013
"14",-0.000720783517652048,0.016088431234089
"15",-0.000851460435521194,0.016224782137891
"16",-0.000745659089970121,0.0154314302351253
"17",5.98716955306229e-05,0.0156186600182884
"18",0.000811340186975659,0.0150855388278796
"19",0.00233667377565219,0.0149773681714672
"20",0.000619682787353751,0.0145155960281474
"21",0.0011026659981298,0.019381884662409
"22",0.0024443082587534,0.0183386715449726
"23",0.00193235630584008,0.0183869250828458
"24",0.000405246704818199,0.0175233905096348
"25",-0.00133614405249844,0.0168241010503988
"26",-6.28628087680954e-07,0.0165731883727487
"27",-0.000796443979382546,0.0159218247489546
"2021-1-1",0.00230748040860568,0.0159101700870861
"2021-1-4",-0.00143920460609137,0.0162500925115359
"2021-1-5",0.000733281104928933,0.0155246270982596
