"","pred1","pred2"
"1",0.000638315660161849,0.013385720999562
"2",0.000289406186250318,0.0130042633419445
"3",0.000746516894252046,0.0126048927381487
"4",-0.000539138558852803,0.0132341429689692
"5",0.0010484114790233,0.0138574406590898
"6",0.000752875420535109,0.0137978210196139
"7",0.00116582287270899,0.014176734650666
"8",-0.000176019318895442,0.0147785545862345
"9",-0.000207586128098702,0.0151820093399425
"10",-4.98929804516802e-05,0.0147373875388482
"11",0.00023857242325136,0.0141703769278155
"12",-0.000445418869816555,0.0135955998465787
"13",-9.39221258987408e-05,0.0134802156983311
"14",-0.000992728081056143,0.0132242682393609
"15",-5.77808922742545e-05,0.0131881292880653
"16",0.00135362261042251,0.0135807899678697
"17",-0.000377863807124419,0.0135206644423299
"18",0.000561546836437424,0.0133724961390624
"19",0.000780383288293402,0.0136411607130724
"20",0.0014891978655818,0.0142294193914085
"21",-0.000430089849212183,0.0168926216107457
"22",0.000652955189071488,0.0166062081580654
"23",0.0010019531280755,0.0163723748790109
"24",0.00196914618803329,0.0164065797820632
"25",-0.000148184450755187,0.0160596048102511
"26",0.000700686216103428,0.0155340984003492
"27",-0.000818366022890466,0.0149936611863837
