"","pred1","pred2"
"1",0.00095869193642594,0.0245213687396445
"2",-0.00140284208293359,0.0237936334779436
"3",-0.00304903775503709,0.0229138978219535
"4",0.000210113878051264,0.0222821066294237
"5",0.000781290767167796,0.0216325074591803
"6",-0.000598574399392529,0.0208160548029643
"7",8.32129480356699e-05,0.0202029256390159
"8",0.00023126240976747,0.0206990399334486
"9",-0.000812415737832807,0.0213439640471439
"10",-0.00135206389350229,0.020347512301965
"11",-0.000393270358760551,0.0209436362479683
"12",-0.00151934308062171,0.0210470045185614
"13",-0.000960089853474493,0.0203688751732478
"14",-0.00154411284007808,0.019539756680342
"15",6.38639707632334e-05,0.0201188531707904
"16",-0.00186501063940061,0.0213005572567389
"17",-0.000163155978746981,0.0203337015736797
"18",-0.000727977000112455,0.0203091551069233
"19",-0.000783666275832764,0.0201303411251967
"20",-0.000771424655322553,0.0198544914084292
"21",-0.00217224726807241,0.0227941578999173
"22",0.00126597260886004,0.0228666381751317
"23",-0.00143166031017078,0.0220662451731752
"24",0.00102779461603819,0.0216033514115581
"25",0.000212429740841349,0.0211058293948561
"26",0.00251708958129078,0.021121238479773
"27",-0.000663165723207075,0.0202424138068831
