"","pred1","pred2"
"1",0.00283539721441206,0.0326863359500831
"2",0.00282191603645764,0.0306636408486826
"3",0.00399510496613917,0.0282597023367904
"4",0.00224056000900705,0.028683421106043
"5",0.0026008210991353,0.0286306289287536
"6",0.00209442480003549,0.0269954122483647
"7",0.00349407373603901,0.0255164082082772
"8",0.00294786390772413,0.0241375225988547
"9",0.00202534038601991,0.0226932057101654
"10",0.00253692526339906,0.0213084341078229
"11",0.00267732110128488,0.0207748290328697
"12",0.00216219759118504,0.0201197980430103
"13",0.00202292018911162,0.0194753689141735
"14",0.00269945904531356,0.0192925512852268
"15",0.00269131108207402,0.0186799494609196
"16",0.00204831047322129,0.0182327821781597
"17",0.00238532717850375,0.0249210232317185
"18",0.00230369139820446,0.0232499684953572
"19",0.00244742377102428,0.0239563726543861
"20",0.00121202215636296,0.0226792462290407
"21",0.00140697146878569,0.0271580251859685
"22",0.00146188633482633,0.0253379765156917
"23",0.00187372333477202,0.0242003980015676
"24",0.00286985496134384,0.0235647821236233
"25",0.00397596534493242,0.0220699004153203
"26",0.00368480775371693,0.0208806871418068
"27",0.00209642156318458,0.0216472319016304
"2021-1-1",0.00183203146943759,0.0207744123279174
"2021-1-4",0.00158309870837237,0.0197598692293351
"2021-1-5",0.00120295795650527,0.0196060008265121
