"","pred1","pred2"
"1",-0.000816508575046172,0.0286489619473595
"2",-0.00174800692414987,0.0250940621344701
"3",0.00077285172807593,0.0283480969483153
"4",-0.000354415384202286,0.0326562163819054
"5",0.000609721136919504,0.0309099715529494
"6",1.58048715866708e-06,0.0273825063519782
"7",0.000596104433920237,0.023901054664885
"8",0.0015262336729237,0.0212492731080511
"9",0.0029610131056484,0.0197653032551839
"10",0.00192545197672429,0.0183392064456024
"11",0.0012351921046471,0.0170551171607541
"12",0.00150498504672548,0.0170403977889417
"13",0.00156021947685322,0.0160937432488609
"14",0.000711352778629144,0.0203670392508637
"15",0.00124114146106735,0.0203708410456346
"16",0.000782630113853245,0.025548937387989
"17",0.00264464038454596,0.0275021883960267
"18",0.00178479251251983,0.0247231081278624
"19",0.00243451248661065,0.0221291515598676
"20",0.00211836933281613,0.0199325459538756
"21",0.000683115195336265,0.0267405698048682
"22",0.00144167484305917,0.0263586495102381
"23",0.00136931004101044,0.0231912100999079
"24",0.00197327929473431,0.0215082947817155
"25",0.00152893220347457,0.0197327704996653
"26",0.00179564093231248,0.0181792536823673
"27",0.00122879575199059,0.0201874241298934
"2021-1-1",0.00117936945489913,0.0187351632087071
"2021-1-4",0.00164943834242793,0.0175731212483259
"2021-1-5",0.00131600035996736,0.0243654472494201
