"","pred1","pred2"
"1",9.64412663755637e-05,0.0146233996769876
"2",0.00120315449406412,0.0156156007019624
"3",-0.000280439583519716,0.0150822325983394
"4",0.000114501321802342,0.0145961676538065
"5",0.000371267445793058,0.0141334629551164
"6",-0.000343463872994078,0.0145040442576593
"7",0.000512779600892255,0.0150899083398272
"8",0.00158717977123098,0.0179922073030345
"9",0.00119353741726227,0.017986072795375
"10",0.000727414840226685,0.0170868374517805
"11",0.00134944925052225,0.0169312390800038
"12",-0.000591496830289241,0.0163690579273849
"13",0.00111809893959741,0.0195453530228451
"14",-0.00146300171799374,0.019361232370458
"15",0.00118953968415153,0.0191218018810898
"16",0.000593342363464756,0.0201405996595573
"17",-3.81642176515743e-05,0.0192340500185925
"18",-0.000181066563513395,0.0184593554092242
"19",0.000141060257261416,0.0178296844575264
"20",-0.00079923484030296,0.0177493710593363
"21",-0.00415098230085075,0.032638595287964
"22",0.00152036945657216,0.0304826075340769
"23",-0.000663358016664174,0.0280098709539812
"24",0.00215240442713014,0.0271627472756495
"25",0.00127140239622982,0.0255815579848807
"26",0.00301514871356355,0.023797448729728
"27",-0.00028900336364339,0.022228898649996
"2021-1-1",0.000861044015636204,0.0206971821546551
"2021-1-4",-0.000331996493906092,0.0194682176950427
"2021-1-5",0.00162347376191381,0.0204849388649756
