"","pred1","pred2"
"1",-0.00161541081878582,0.0192325954018475
"2",-0.00291424088987282,0.0198185224408347
"3",-0.00270505735433283,0.0193551673571269
"4",-0.00249786625577193,0.0193450581590518
"5",-0.00278117891703861,0.0189092222372042
"6",-0.00246678866763343,0.0184422890086593
"7",-0.00394966859132932,0.0229086758222308
"8",-0.00539335672514933,0.0245782134207424
"9",-0.00555026301277248,0.024068535734647
"10",-0.00487249778538357,0.0236031485267095
"11",-0.00457128302066525,0.0234524597946432
"12",-0.00445364173139309,0.0227489825974985
"13",-0.00261375908352988,0.0221632040351642
"14",5.87192207643689e-05,0.0221296041216304
"15",-0.00125634558400586,0.023315140085444
"16",-0.00100609341211408,0.0226330371384528
"17",-0.000567715649501196,0.0219747253064368
"18",0.000113887952206459,0.0214109707092805
"19",-0.000487493666838371,0.0208582525733671
"20",-8.37968035272719e-05,0.0203721870936965
"21",0.00226793454324958,0.0304497595676615
"22",0.00341401798496083,0.0300006083597299
"23",0.00143590295099906,0.02906110161132
"24",0.000862419481435522,0.0282734183389207
"25",5.91476870426594e-05,0.0276419224525399
"26",-0.000921831805053319,0.0268595923502619
"27",-0.00100432722334555,0.0260946661546656
