"","pred1","pred2"
"1",-0.000183921382979334,0.0212883969007878
"2",-0.000160707017777105,0.0209419938775144
"3",0.000190570100554656,0.0202298317312558
"4",0.000998528106068445,0.0209191734046477
"5",0.00116641329690741,0.020203490899733
"6",0.000811648141136092,0.0198978344015271
"7",0.000108466730199662,0.0207016246546987
"8",-0.0021255029806291,0.020082891618892
"9",0.000143791302143285,0.0195743684876619
"10",-0.00214783914777722,0.0200301335793737
"11",-0.00155227474979581,0.0206995266255206
"12",-0.00219219427047061,0.0201722659556554
"13",-0.00126255260951135,0.0194566504834543
"14",-0.00137058100091617,0.0188631921503066
"15",-0.000515157307278242,0.0183034762853051
"16",-0.000356101656662855,0.017826576122364
"17",-0.000583582375427733,0.0174131198749607
"18",-0.00141922012215455,0.0179066473819074
"19",-0.000568462946681656,0.0174644142233598
"20",-0.000249273012987632,0.017299550948581
"21",0.00147400424860086,0.0220170167150433
"22",0.0010337528209162,0.0215238371197557
"23",-0.000303494714795564,0.020853589072394
"24",-0.000724784373365797,0.0205354663006324
"25",-0.00218829883818586,0.0198874581851615
"26",-0.000204555230625262,0.0192056406050722
"27",-0.000578573084446044,0.0188121887847829
