"","pred1","pred2"
"1",0.0024391340478307,0.0244780889869141
"2",-0.000832020350371585,0.0255296983638366
"3",0.0034050431273766,0.0248183130339652
"4",-0.00097042145182779,0.0245406832475493
"5",0.00332500289969455,0.0236998469604645
"6",2.06471398792582e-05,0.0231025338223565
"7",0.00371390946785336,0.0226117829755143
"8",-0.00195131016930054,0.0223800665105082
"9",0.00089520095572201,0.0216454203347897
"10",0.00185569767192376,0.0217048091594309
"11",0.000425201117796711,0.0211025684652672
"12",-0.00234429983486085,0.0204981332998963
"13",0.000394283635735672,0.0198871253982425
"14",-0.00154689237775613,0.0195377308056273
"15",-0.000363215847468854,0.0191146976056751
"16",0.000954158846084788,0.0187842062544725
"17",-0.00125227563040242,0.019099777938969
"18",-0.000157430775598823,0.0188560080384699
"19",0.00126579830903431,0.018382953526101
"20",0.000849053474184892,0.017952590314607
"21",-0.00257795331839551,0.0236251325678287
"22",0.00306681184285461,0.0229322890541641
"23",0.00196720855565262,0.0221917433224607
"24",0.00239111157806995,0.0216172585100028
"25",0.000583546334102851,0.0209903510836281
"26",0.00234575848893125,0.0204593847379669
"27",-0.00184044053288353,0.0198787545927831
"2021-1-1",0.000439525461907574,0.0193561741347941
"2021-1-4",-0.00265709590619264,0.0194183915845455
"2021-1-5",-4.48188809450012e-05,0.018898472204162
