"","pred1","pred2"
"1",0.00124584076841557,0.0162705895080716
"2",0.000133217331705032,0.0157330561915735
"3",0.00110389880295624,0.0151209310474974
"4",8.10807760627517e-05,0.0153369947603471
"5",0.00173883372360022,0.0183436350123198
"6",0.000203747583155421,0.017487743721159
"7",0.000779874875937163,0.0192080412734679
"8",0.000160427091275873,0.0183569511781553
"9",0.00115318052180801,0.0176191195595225
"10",0.00122583583949177,0.0177251281981182
"11",0.000784513742222527,0.0170375596831217
"12",0.00145155474852174,0.0173312296364183
"13",-8.47774378227002e-05,0.0167184516052573
"14",0.0018953717803671,0.0164962807743349
"15",0.000646781683052777,0.0162463396436348
"16",0.000643722408643412,0.0157698360247307
"17",0.00055798356180893,0.0151487845638031
"18",0.000180974933569795,0.0145961791533093
"19",0.000399981575602842,0.0141106773910458
"20",0.00111684896910489,0.0137386882859305
"21",0.000266840715957332,0.0196346848653794
"22",0.00103158306365793,0.018841027558362
"23",2.28397658147606e-05,0.0186391726454414
"24",0.00016598417047245,0.0178678341625822
"25",5.01358576970534e-05,0.017344165021677
"26",0.000278096103202818,0.0165917331074222
"27",0.00136204776452333,0.0173602671398752
