"","pred1","pred2"
"1",0.00169329402898441,0.0179967912225869
"2",0.00011675681919495,0.0170063324620645
"3",-0.000477051995730517,0.0160791082548899
"4",0.00136533609987522,0.0176334227741324
"5",0.00163482792888409,0.0167695985673304
"6",0.000809247515677323,0.0160412396818217
"7",-0.000403411120216246,0.0159143686656039
"8",9.37798331575202e-05,0.0152051615392987
"9",0.00115227557128124,0.0146919239671852
"10",0.000506547221143494,0.0142617301037505
"11",0.000246236901572905,0.0140239419921698
"12",-2.3776434513109e-05,0.0140518874959362
"13",0.000118991887839074,0.0137843742688518
"14",0.000571942955160671,0.0134473877738572
"15",0.000472633288431506,0.0137104020369052
"16",-9.52442870225447e-05,0.0194577853410925
"17",-0.00038836371094453,0.0184352788139885
"18",0.000685852169902922,0.0173747261708726
"19",0.00144093138876735,0.016473756735265
"20",0.000953294374792977,0.0161241738025985
"21",-0.000579966254242187,0.0173522012241949
"22",0.000283603886902107,0.0179257872976345
"23",-0.00116220477602513,0.0204332238693724
"24",-0.00164355510270892,0.0193323008043882
"25",0.000363493975901711,0.0180290665968147
"26",0.00141887961168589,0.0169577708565973
"27",0.000430444567118788,0.0162094913045829
