"","pred1","pred2"
"1",0.00067677032713662,0.0278842981544603
"2",0.00100815560869431,0.0270504110287721
"3",0.00238847399586713,0.0276811666442633
"4",0.00109943343619808,0.0269234877590925
"5",0.00195778197488685,0.0269442232077354
"6",7.29873557132981e-05,0.0265371072674284
"7",0.00079352626272536,0.025921293434853
"8",-0.000310127179444949,0.0251660308338409
"9",0.00150376745970676,0.0269209249714091
"10",0.000968418097438711,0.0282581139082348
"11",0.00159116255083371,0.0272594981446232
"12",-0.00120165661072388,0.0271146314392578
"13",-0.000424075101241205,0.0265305730862718
"14",-0.000211683485304339,0.0256483732236736
"15",0.000356486468119018,0.0247867144545675
"16",0.00211885557765827,0.0241270112141829
"17",0.00215777240385164,0.0234733717324315
"18",0.00281116443670011,0.0237724899655369
"19",0.000189733824680902,0.0239964911051141
"20",-0.000532429193152915,0.0236084931818792
"21",-0.00208841637992286,0.029615507296225
"22",-4.98631408209467e-05,0.0285229517145751
"23",0.00103687148428225,0.0279942001251825
"24",0.00247647831761638,0.027003982215482
"25",0.000110700231302876,0.0261761205415198
"26",0.00225988368638857,0.0256592601606698
"27",-0.000473330731022573,0.0248050746473351
"2021-1-1",-0.000279581034937399,0.0242259065603463
"2021-1-4",-0.0011135852722086,0.0235510451670091
"2021-1-5",-0.000227207891839778,0.0286370101848285
