2020-08-06,330.0,331.8,321.8,323.75,323.75,102136,0.0000,1.0
2020-08-07,327.7,328.15,322.25,326.65,326.65,150262,0.0000,1.0
2020-08-10,328.5,333.85,325.7,331.25,331.25,227095,0.0000,1.0
2020-08-11,334.8,336.7,330.8,334.85,334.85,89006,0.0000,1.0
2020-08-12,337.5,348.1,332.0,341.25,341.25,310607,0.0000,1.0
2020-08-13,343.0,348.7,341.85,347.55,347.55,218338,0.0000,1.0
2020-08-14,352.55,353.5,344.0,348.3,348.3,93712,0.0000,1.0
2020-08-17,349.15,358.0,348.0,357.4,357.4,299406,0.0000,1.0
2020-08-18,358.4,359.2,354.8,357.45,357.45,59309,0.0000,1.0
2020-08-19,360.7,366.0,355.6,356.65,356.65,92917,0.0000,1.0
2020-08-20,356.65,356.85,348.5,353.5,353.5,181317,0.0000,1.0
2020-08-21,355.0,359.35,353.4,354.25,354.25,34076,0.0000,1.0
2020-08-24,361.8,363.15,347.65,348.85,348.85,150936,0.0000,1.0
2020-08-25,351.9,351.9,341.05,346.15,346.15,111527,0.0000,1.0
2020-08-26,347.15,366.55,346.8,354.1,354.1,561209,0.0000,1.0
2020-08-27,355.5,357.6,349.75,350.5,350.5,80406,0.0000,1.0
2020-08-28,355.0,362.9,348.6,359.6,359.6,307983,0.0000,1.0
2020-08-31,366.9,378.45,353.0,355.75,355.75,554006,0.0000,1.0
2020-09-01,359.6,365.1,341.7,348.95,348.95,142253,0.0000,1.0
2020-09-02,356.9,363.45,344.2,360.0,360.0,258143,0.0000,1.0
2020-09-03,366.8,368.0,359.55,366.0,366.0,219884,0.0000,1.0
2020-09-04,361.3,363.25,351.1,353.0,353.0,274146,0.0000,1.0
2020-09-07,354.0,357.4,347.4,351.7,351.7,98189,0.0000,1.0
2020-09-08,352.0,355.75,343.4,345.55,345.55,76036,0.0000,1.0
2020-09-09,345.6,346.25,335.45,344.1,344.1,86501,0.0000,1.0
2020-09-10,346.0,349.05,337.0,341.4,341.4,130162,0.0000,1.0
2020-09-11,349.3,349.3,333.85,342.6,342.6,92348,0.0000,1.0
2020-09-14,344.5,353.55,343.55,351.7,351.7,146637,0.0000,1.0
2020-09-15,355.0,356.6,351.4,352.55,352.55,107383,0.0000,1.0
2020-09-16,351.55,356.0,350.35,353.5,353.5,49578,0.0000,1.0
2020-09-17,351.75,355.5,345.05,346.4,346.4,64959,0.0000,1.0
2020-09-18,348.65,359.95,347.45,357.65,357.65,204950,0.0000,1.0
2020-09-21,358.7,358.7,344.1,347.4,347.4,60479,0.0000,1.0
2020-09-22,353.9,353.9,327.25,332.15,332.15,133644,0.0000,1.0
2020-09-23,340.0,340.0,320.55,324.4,324.4,106773,0.0000,1.0
2020-09-24,323.9,323.9,312.0,313.85,313.85,8012564,0.0000,1.0
2020-09-25,318.0,329.5,315.7,326.35,326.35,127258,0.0000,1.0
2020-09-28,326.35,343.1,326.35,339.7,339.7,120086,0.0000,1.0
2020-09-29,341.35,346.15,337.25,340.7,340.7,77839,0.0000,1.0
2020-09-30,340.7,346.1,330.85,340.9,340.9,84220,0.0000,1.0
2020-10-01,349.9,354.55,344.7,353.25,353.25,100734,0.0000,1.0
2020-10-05,354.55,357.95,348.25,350.55,350.55,114194,0.0000,1.0
2020-10-06,357.0,364.35,355.0,362.8,362.8,288264,0.0000,1.0
2020-10-07,363.0,368.8,358.75,360.5,360.5,113626,0.0000,1.0
2020-10-08,360.0,362.7,356.4,359.7,359.7,135068,0.0000,1.0
