"","pred1","pred2"
"1",-0.00118957985233572,0.0245100130691324
"2",0.00178908432292607,0.0222750749094683
"3",-0.000134805754129141,0.020418130494157
"4",-0.000333723747704932,0.0187917899556147
"5",0.00340646776302358,0.0175785082056725
"6",-0.00344193528026649,0.0194768079448973
"7",0.00315807390696975,0.0181568398703347
"8",0.000384233840785243,0.0176840791823218
"9",-5.45059658117008e-05,0.017394502387242
"10",0.00241254465640834,0.0166308045983709
"11",0.00171077793136943,0.0159055084991968
"12",0.000626652899302691,0.0151957559852145
"13",0.0015238088952742,0.0146372892186665
"14",0.000402215513037565,0.0144744484145817
"15",0.000366894294296816,0.0142351432630791
"16",-0.000352369928798813,0.015078938294156
"17",-0.0017110153221056,0.0147842085305813
"18",0.00097800443672071,0.0143039949953226
"19",0.000628213134104943,0.0140860890169623
"20",0.000934152105327245,0.0137153368679989
"21",-0.0011929679853831,0.021459152079525
"22",0.000988042773659892,0.0206391120827283
"23",0.00155881156245026,0.0193755686807328
"24",0.00341096323492213,0.0184245530677496
"25",0.000959957073214065,0.0190056336737364
"26",0.00116986325779003,0.0181790196582222
"27",-7.4684998965328e-05,0.0171784469704183
