"","pred1","pred2"
"1",0.00155244513705313,0.0199497754364297
"2",0.00222716126697621,0.0202686588229963
"3",-0.00135809867589927,0.0194246648642263
"4",0.00130205697567033,0.0193276980510916
"5",0.00142714652596631,0.0194787159133459
"6",0.00132647168148638,0.0201708143289767
"7",0.000941814544542938,0.0197061413698489
"8",0.00145497838689164,0.0191617888034635
"9",-0.000742590193791054,0.019285872572584
"10",0.000307922439625451,0.0185251719704615
"11",0.000497815207160812,0.0178533825331643
"12",0.00183822961686852,0.0174365283863564
"13",-0.000529402226612276,0.0168642509084855
"14",0.0012056994558381,0.0163003986639929
"15",0.000319000387096108,0.0158887274646523
"16",0.00135584958137083,0.0158790123745464
"17",0.000345448638589459,0.0158268655655252
"18",0.000417801915269706,0.0153071370540192
"19",0.000888377904134878,0.0149628051649758
"20",0.000982611523039971,0.0149563395883095
"21",0.000976752565916638,0.0163579408410251
"22",0.00122809950860423,0.0213872669008736
"23",-0.000332403059441616,0.0205976545433907
"24",-0.00143892712023934,0.0197389541616529
"25",0.00115553936588333,0.0189632987783507
"26",0.000256452609070016,0.0186835549510573
"27",0.000409232522618784,0.0180198461432029
