"","pred1","pred2"
"1",-0.000216851995341715,0.0203588915900672
"2",0.00015446339155276,0.0206564201910697
"3",-0.000329337133131054,0.020408157497671
"4",0.00138287588191677,0.0206685263209278
"5",-0.000121047360494962,0.0204029073368858
"6",0.000371932650830821,0.0202497150108589
"7",0.000152958465843191,0.0199451471766946
"8",6.53238733253251e-05,0.0195904935526208
"9",-0.000409816644942978,0.0198746690153961
"10",-0.001676632857863,0.0194319918696525
"11",0.000326636039706672,0.0189805757648015
"12",-0.000558200270776123,0.0187879441864284
"13",-0.00082748458640126,0.0184880835567091
"14",-0.0002870812305315,0.0181673472259142
"15",-0.000231877500715451,0.0177837984714091
"16",-0.00090411176769798,0.0179334747870556
"17",9.82333661327803e-05,0.0182330802466523
"18",-7.82037267631481e-05,0.017787960021133
"19",-5.5096690765246e-05,0.0176309964352016
"20",0.00108893558299216,0.0172642038641487
"21",0.000475687865927063,0.0276044095927359
"22",0.00119164116309056,0.0267390688951511
"23",0.00162147574240461,0.0257476400182709
"24",-0.000891517816256587,0.0248527655729056
"25",0.000645766215859152,0.0241813411171739
"26",0.000885695945928839,0.0233778548695249
"27",-0.00237065773353485,0.0226036258225096
"2021-1-1",-0.000453553921428397,0.0218887032449179
"2021-1-4",0.00193006203247553,0.0212216510798454
"2021-1-5",-0.003279687966037,0.0216423110705356
