"","pred1","pred2"
"1",0.000472879645194273,0.020870979869219
"2",0.00106587617368016,0.0215897230858705
"3",0.000200620245161698,0.0211573173173875
"4",0.00182571416891365,0.0211358671553844
"5",0.000235825398922337,0.0207081743192895
"6",0.000915252828516308,0.0203872918327947
"7",0.000745245690252107,0.0201793626367985
"8",0.00066110275796778,0.0198671566487326
"9",0.000431599712534128,0.0205660773514622
"10",-0.00102873989055184,0.0200093373277628
"11",0.00104271088365377,0.0194913341021122
"12",0.000115290692072473,0.0191663614826276
"13",0.000138429115696294,0.0188773389435034
"14",0.000560488559302308,0.0185379372250225
"15",0.000703082102800283,0.0180898520966688
"16",-4.24356330833345e-05,0.0184743063607229
"17",0.000819356240530287,0.0185858747710567
"18",0.000710152009158438,0.0180662744389677
"19",0.000462256164009839,0.0178235398760305
"20",0.00185250310770037,0.0174016954813139
"21",0.000651744199225442,0.0259164121079324
"22",0.00151240493034955,0.0251826336565588
"23",0.00192099545413019,0.0241918515978277
"24",-0.000222167575618756,0.0233247867147217
"25",0.000799645343313832,0.0227902638025775
"26",0.00139807430629719,0.0219928168479547
"27",-0.00176666113466411,0.0212359107473077
