"","pred1","pred2"
"1",0.000802429417994658,0.0157069922193387
"2",0.000611216374453192,0.0153903181474639
"3",0.000839149421460431,0.0150712520319718
"4",-0.000298452101803001,0.0151839339631936
"5",0.0012353017590327,0.0155679039694214
"6",0.00103814624612412,0.0153865004479247
"7",0.00145304762951559,0.0155184805910401
"8",0.000342936567036768,0.0158815508115849
"9",-0.000153906970927797,0.0159170535091808
"10",-4.69526824036535e-05,0.0156079137241452
"11",-0.000130738025653439,0.0152943828781439
"12",-0.000310859068664284,0.0149718973615443
"13",-0.000393230965796716,0.0147642571308584
"14",-0.00057719512678898,0.0145122723654058
"15",0.00049292235273794,0.0143761743703882
"16",0.00133876573776247,0.0144287127719756
"17",0.000147622771915077,0.0142536894450929
"18",0.000665997588410508,0.0140749246544495
"19",0.000955651373234387,0.0140528370449928
"20",0.00172682643558264,0.0143949413857237
"21",-0.000399110767285853,0.0169247061426274
"22",0.000862908848964539,0.0166776478948285
"23",0.00106241357943812,0.0164493127874367
"24",0.00230027509217562,0.01640763319131
"25",0.000288105319119686,0.0161661565893949
"26",0.000835275866095418,0.0158277854920009
"27",-0.000132545771271801,0.0154904775863779
"2021-1-1",0.00146742771232206,0.0151281830509111
"2021-1-4",-0.000413551361303869,0.0148962177269682
"2021-1-5",0.000279505518121746,0.0147286765428443
