"","pred1","pred2"
"1",0.0033503219345195,0.01978301200148
"2",0.000154862627886656,0.0193796644031036
"3",0.00267301404641505,0.0201141700864278
"4",-0.00133060989829403,0.0206006487443018
"5",0.00237540314757032,0.0204529932067289
"6",0.000847836921896137,0.0199728067865391
"7",0.00064248153446087,0.0194910943279017
"8",-0.000258068265450524,0.0194792205909518
"9",0.00120272160507698,0.0195558139868542
"10",0.00220119636899686,0.019070712461421
"11",0.000878463207170001,0.0187467548656975
"12",0.00208423990754172,0.0182469226459208
"13",0.00270216688589411,0.0183086503585015
"14",0.000426378228322726,0.0182421613330757
"15",0.00212519014288505,0.0177767754472901
"16",0.00190485085801623,0.0174843103030321
"17",0.00201956804213814,0.0172959433366623
"18",0.000850303918774878,0.0170823748772044
"19",0.00155580014367622,0.0172947049885689
"20",-0.00125687225537356,0.0176268713230846
"21",0.000843107822862449,0.0182105271514157
"22",0.00285283067710241,0.0177296921143329
"23",0.00106033904771876,0.017265556463368
"24",0.00110011195219084,0.0171244992639561
"25",0.00126166747302671,0.0168419755645056
"26",0.00148692381490286,0.016532953849344
"27",0.00136179710468392,0.0161024267668456
"2021-1-1",0.00148746434766167,0.0156901723443915
"2021-1-4",-0.000111249550057316,0.0154491497559409
"2021-1-5",0.000460597384279437,0.015121117630222
