"","pred1","pred2"
"1",0.00108090311247901,0.0314440840833689
"2",0.00103689262209141,0.0295946840347571
"3",0.00271889153459052,0.0272337169457549
"4",0.00116418551825286,0.0273630098250052
"5",0.00107996488447677,0.0274432828880506
"6",-0.000328609116467945,0.0259582505194026
"7",0.00259826759314393,0.0243319869716657
"8",0.00128658377971995,0.0229774211475405
"9",0.00049082663702951,0.021726096615122
"10",0.000822312116637116,0.0204622643380399
"11",0.00156216114770962,0.0198373080374541
"12",0.000523899544775021,0.0191822951286295
"13",0.00037148157764892,0.0187427105387356
"14",0.001149495315628,0.0184134166678858
"15",0.00127770426940738,0.0180255915818891
"16",0.000173805390029247,0.0177544413236395
"17",0.00049289924850708,0.0243323063436233
"18",0.000546228389296606,0.0227157436720092
"19",0.00120444007272706,0.0235394392627808
"20",-0.000433172452266433,0.0221979448026955
"21",0.000823168200300975,0.0258205531836293
"22",0.000312768448940658,0.0241063512494507
"23",0.000151595157083158,0.0231600839705926
"24",0.000606104270998719,0.0227659384403327
"25",0.00255488915629407,0.0213897003339882
"26",0.0019722951077901,0.0202387519514493
"27",0.000518988353187861,0.021229796260458
