"","pred1","pred2"
"1",0.00554956561131234,0.0231570009064453
"2",0.00502809017365743,0.0253693759144122
"3",0.00598928862645335,0.0238447503164052
"4",0.00677850892200926,0.024456885891033
"5",0.0052064860866643,0.023449902472634
"6",0.00301186244901293,0.0282135459599421
"7",0.00594386822335041,0.025124439020178
"8",0.00653304894563642,0.0237333397761757
"9",0.00562506193727699,0.0231377917932492
"10",0.00394682784404855,0.0234151102000961
"11",0.00560031347176876,0.0230419396331338
"12",0.00621453167664744,0.0229349645189331
"13",0.00572336025940504,0.0228150834075778
"14",0.0054825950596641,0.0227816894341213
"15",0.00574210934639469,0.0228215566821785
"16",0.00819599555131923,0.0242342036921594
"17",0.0058385462495107,0.0234577272621382
"18",0.00569745705728735,0.0230335493269172
"19",0.00590022259154433,0.0229211053305446
"20",0.00599783821692786,0.0227994397948114
"21",0.0100114422981935,0.0271314956789882
"22",0.00391963784701787,0.0259246742515104
"23",0.00614607085075605,0.0241705736643531
"24",0.00480779601827825,0.0233793250461641
"25",0.00723098818672426,0.0229941031827437
"26",0.00582753935914537,0.0230059177134727
"27",0.00478049887586164,0.0229488270157817
"2021-1-1",0.00554403999311489,0.0227878662615511
"2021-1-4",0.00595523718159249,0.022851027213953
"2021-1-5",0.00831530622753264,0.0236899880789482
