"","pred1","pred2"
"1",0.00111342942384535,0.0135686313645027
"2",0.00160323247508342,0.0133350649598361
"3",0.00163558714892091,0.0131368793385108
"4",0.000945484811608769,0.0130136651174018
"5",0.000427432413518512,0.0129048012169069
"6",0.00147600117085635,0.0145631279035541
"7",0.00151745197543495,0.0141977110545686
"8",0.00162852527432097,0.014190552798423
"9",0.00130283537782417,0.014095239799084
"10",-7.41619994469407e-05,0.0137903658303717
"11",0.00115282665009632,0.0136133705131085
"12",0.0022827668739603,0.0134070712980971
"13",0.000505313013164662,0.0133798937323369
"14",0.00136911768147689,0.0159090505215012
"15",0.00175980119387355,0.0153094570392947
"16",0.00207580137897703,0.0150973420536136
"17",0.00116822634435445,0.0147426866485917
"18",-7.83101763201675e-06,0.0143643873352017
"19",0.000570293185846164,0.0141497436899156
"20",0.00111779211079852,0.0138133532821878
"21",0.000578113446779048,0.0159337735522364
"22",0.00116284308696454,0.0153374590875989
"23",0.000737855308716648,0.0148381546270632
"24",0.00117483237760758,0.0144205423479498
"25",0.00215629535081564,0.0141207044259267
"26",0.00103792318202177,0.0138983543988809
"27",0.000426087258761979,0.0136482796432623
"2021-1-1",0.000979468127691283,0.013389678416575
"2021-1-4",0.00120324067855016,0.0132112009316306
"2021-1-5",0.00109883565163395,0.0130936109828145
