"","pred1","pred2"
"1",0.00276112868609173,0.0267473044476216
"2",-0.000530467106268435,0.0267828798554849
"3",0.00491955428384409,0.0262930780527641
"4",-0.000429126855270247,0.0255373731349381
"5",0.0039615625226811,0.0244057989811216
"6",0.000564548832774332,0.0234546257460694
"7",0.00488204550188634,0.0236484998037069
"8",-0.00119580962648444,0.0230139309613592
"9",0.00154074081379493,0.0220275752708521
"10",0.00296731187350822,0.0241970562148204
"11",0.000989245376752706,0.0234669163816424
"12",-0.0020425007136495,0.0224870840701339
"13",0.000567372080054333,0.0216409820937886
"14",-0.00108754508890814,0.0209190054259463
"15",0.000549712205633172,0.0207180688722984
"16",0.00163176307583992,0.0207559973551903
"17",-0.00127036346334946,0.020548194509252
"18",-8.80687421515878e-05,0.0199464799921363
"19",0.00185628640128244,0.019229648962994
"20",0.00206464684869544,0.0188660250769963
"21",-0.00248123502683332,0.0229049422179635
"22",0.00407041717309086,0.0223563165877472
"23",0.0026318824703976,0.0214259775248197
"24",0.00361944935401174,0.021167231618472
"25",0.00126735323542596,0.0204939878305787
"26",0.00297917390530305,0.0202126658063993
"27",-0.00135409180991098,0.0194702469455979
