"","pred1","pred2"
"1",0.00122341086147073,0.0267206474713412
"2",0.000877996797941194,0.0263162634235856
"3",0.00599891795032489,0.0276170352245233
"4",-0.00133536002338359,0.0286752477440979
"5",0.00328219922556248,0.0281864353302718
"6",0.00173926356096108,0.0276219372911588
"7",0.00311371682858094,0.0264135508048369
"8",0.0010214065627138,0.0253261022649922
"9",-0.000344804896301079,0.024448130783543
"10",0.00168676300189374,0.0241520905432467
"11",0.00247397416261002,0.0232060485306145
"12",8.40784027009483e-05,0.0222410247600165
"13",0.00258171335116387,0.0222722217429066
"14",-0.00110821088252203,0.021748557712782
"15",2.54332378177586e-05,0.0218087775765851
"16",0.00166140716543806,0.0209733985521516
"17",-0.000331559845473576,0.0207204633030545
"18",0.00268505766577496,0.0199110115228513
"19",0.0017860640262696,0.0191710477680988
"20",0.00201730667317975,0.0184971940283954
"21",0.000965927456395676,0.0226671632271817
"22",0.00328061072193042,0.0219865056407522
"23",0.000781874966903598,0.0211136659486675
"24",0.00350757490689523,0.0220260560868763
"25",0.0011528713678688,0.0212905870236456
"26",0.0010360188459325,0.0212127687607596
"27",9.25259487744774e-05,0.0205699595406816
