"","pred1","pred2"
"1",0.00176540024707801,0.0136826302349475
"2",0.0011539887047517,0.0138989614977459
"3",0.00124501539540524,0.0136107245242983
"4",0.000870526804336369,0.0180220039032295
"5",0.00181277311414422,0.0156559794578551
"6",0.000504873931085907,0.0179624707872355
"7",0.00108332087329595,0.016265024195983
"8",0.000109983246037632,0.0202730953773195
"9",-0.00136796600644715,0.0234608566562625
"10",-0.00111697929262589,0.0211189549750905
"11",-0.00025536552919383,0.0198967999267647
"12",0.000600775692859508,0.0194640378973115
"13",0.000348226422949467,0.0215576620639834
"14",-2.78888069716631e-05,0.0185119587642055
"15",0.00117377774047243,0.0165837662744682
"16",-0.000730310463161142,0.0160426921657405
"17",0.00129215105756191,0.0156830979272402
"18",0.000445096547440031,0.0169544885683817
"19",0.00105409994205004,0.0155063141959686
"20",0.000793655317595198,0.0151787211709442
"21",0.000108320439353499,0.0173615504655186
"22",0.00220370376579901,0.0179548838656788
"23",-0.000474196455154757,0.0173296636232143
"24",0.00166870469908988,0.0155426005233351
"25",-0.000462848028944729,0.0154384669834979
"26",0.00091834503729718,0.0144814484614363
"27",0.000179389402826853,0.0149036666702934
