"","pred1","pred2"
"1",4.48071219137163e-05,0.015077309236211
"2",0.000693778183588225,0.015444089040479
"3",-0.000362225028772912,0.015088289457678
"4",-2.12565713188953e-05,0.0147341752159768
"5",-5.88697573487597e-06,0.0143702722294298
"6",-0.000261329811288533,0.0145674173049927
"7",7.70313211499441e-05,0.0147592721566024
"8",0.000525422510305416,0.0163498871493401
"9",0.000253791154192969,0.0164803872061325
"10",-1.70115546661434e-05,0.0160462322021687
"11",0.000400954235425448,0.0160051159299784
"12",-0.000976845708547879,0.0156879827453949
"13",0.00023944582590411,0.0175008576056614
"14",-0.00141299044611426,0.0176378470195419
"15",0.000998409525591116,0.0175592289192151
"16",-0.000414801889715939,0.0182264071074769
"17",0.000306727978599699,0.017803061247894
"18",-0.000667439013062839,0.0173840360965609
"19",0.000179634262019168,0.0170950062052399
"20",-0.000399230483696855,0.0172049639369664
"21",-0.00197432794488065,0.029310839577674
"22",0.00204152859173713,0.0281471509158292
"23",-0.000921131108326946,0.0267862142971195
"24",0.00224082917500807,0.0263367615016974
"25",-0.00031233863874733,0.0254263046398331
"26",0.00223399169560743,0.0243347749128807
"27",-0.00133142651117443,0.023357921671561
